insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
142	0.00346024512859924	0.00399706829391226	0.00407966786995847	0.00517496910241252	0.00403114182752525	0.00360584947137527	0.00416451441099714	0.00475081148996261	0.00404453923123539	0.00354169307508316	0.00375253613953142	0.00444100271574533	0.00489805405354635	0.00427237720872355	0.00368325509034802	0.00374191546509711	0.00387563341597539	0.00402406718508342	0.00424402127575528	0.00395479239975945	0.00420244481936572	0.00398225714127235	0.00572192215926714	0.00516339819753276	0.00352694579222113	0.00357996113826758	0.00383002791506502	0.00358000667939284	0.00390875672995151	0.00414812034578666	0.00395428287964061	0
143	0.00348001613569289	0.00401881037975261	0.00409695424775515	0.0051268224552613	0.00401938436708757	0.00363519197150819	0.00420463822887555	0.00475594750238419	0.004061939122458	0.00353680320805369	0.00374814983046915	0.00443146772805327	0.00483217429719826	0.00432135860395693	0.00374729536570413	0.00376139680312125	0.00391260867417332	0.00407050599857174	0.00428309083774079	0.0039990597505612	0.00420711235030353	0.00397169187300698	0.00567221401037889	0.00511697451603113	0.00354398621030464	0.00362092649723247	0.00381482145170983	0.00362873230982334	0.00396681949392638	0.00418516679216038	0.00400263179776621	0.0555555555555556
144	0.00352487293673331	0.00401759799578381	0.00414757273202103	0.00517421550271798	0.00406035999413531	0.00363823015953285	0.00417127210663982	0.00476594921078411	0.00408616800324648	0.00354966731977737	0.00380166280102874	0.00445374343205799	0.00494012184976862	0.00434409996602957	0.00375361400620593	0.00378272930901193	0.00392291325432684	0.0040618662193181	0.00428885756275711	0.0039756989514728	0.00419711049829393	0.00400933064120236	0.00572363623336673	0.00516172311624147	0.00356639120445146	0.00362662052396118	0.00385227737197418	0.0036331877663024	0.00399313057744801	0.00421761623423954	0.00402134267939376	0
145	0.00351679446071655	0.00404920080457033	0.00415981380337945	0.00518861763021365	0.00408554201761004	0.00367956550713155	0.00420928414462989	0.00479613454694604	0.00411180010106905	0.00358111292621304	0.00384786525648455	0.00449360954439116	0.00502756465889731	0.00436409237224727	0.00370255255998866	0.00380406181490261	0.00394382549052075	0.00411136495462541	0.00433340551350812	0.00404169093644626	0.00425162059174624	0.00404206410627452	0.00580608319755724	0.00526517932742296	0.00357322840923805	0.00365762133615082	0.00390429948345245	0.00367802672193202	0.00400998750892459	0.00420179713122595	0.00404970837594113	0
146	0.00360246882478902	0.0041133763293184	0.0042163046934997	0.00519724216005118	0.00407843489600219	0.0036989939200261	0.00424433969077629	0.00478910631942177	0.0041099291450236	0.00362451989969002	0.00386804227817095	0.0044975550565396	0.00506473777442705	0.00438483449369814	0.00378401179024163	0.00384619792157924	0.00396999104208704	0.00415951372442434	0.00434681314917105	0.00405623462459469	0.00421994806038251	0.00408177819502202	0.0058320514201661	0.00532029747848418	0.00363002980284973	0.00367897393638349	0.00391846550457807	0.00368987634022738	0.00403335531869634	0.00423059601107121	0.00405524679690289	0
147	0.00356473383813179	0.00408007618297557	0.00422052290052186	0.00519154829569242	0.004134063477476	0.00372825646784258	0.00428606846136984	0.00482118387068638	0.00414061282416886	0.00363655649545487	0.00391482957483506	0.00454177767187	0.00506116598040818	0.00439732974758421	0.00376522664280384	0.0038618006221687	0.00400585502203311	0.00417337337031039	0.00435978828045775	0.00407014202638661	0.00418427478821495	0.00408706082915471	0.00584507838332302	0.00535188472569148	0.00367925767731318	0.00374714408971888	0.00391342336146556	0.00371196402872992	0.00407304491926288	0.00426520874928899	0.00411991160380771	0
148	0.0036326568141148	0.00416187168807009	0.00424045599645009	0.00513100912023097	0.00415608678023613	0.00376783286447962	0.00431200111839863	0.00482668030503228	0.00422901549731602	0.00366634706997287	0.00392789102848713	0.00455090166871326	0.00499892416241265	0.00441107452685888	0.00384958903220628	0.00387705071935502	0.00403151544712129	0.004175083326621	0.00439294694930155	0.00410886459608178	0.00426962392536351	0.00414054749974813	0.0058049690493925	0.00534015915665241	0.00370429236560869	0.00375347078608411	0.00394863832923546	0.00376969536906489	0.00410836420426141	0.0042541218565786	0.00412657267766712	0
149	0.00364371157076931	0.00413730070630257	0.00429396932867235	0.0050374790248085	0.00416205325269704	0.0038099677352427	0.0043121700607897	0.00485992922755094	0.00420544145114344	0.00368515425085544	0.003970974330832	0.00452180351661854	0.0048967311668727	0.00443031721784342	0.00383695175120268	0.00389238896739212	0.00409485830747675	0.0042100024344378	0.00438040432239107	0.00414486022424913	0.00424728645587541	0.00417865793170535	0.00576983053035081	0.00523997334227774	0.00371807196294782	0.0037969668235951	0.00398713469172937	0.00378031262705753	0.00410738311301146	0.00431496456047704	0.00412964126225404	0.0555555555555556
150	0.00364870747041125	0.00418280551793124	0.00428735253334348	0.00492770466930371	0.00419364045984305	0.00378094504437553	0.00434731007813163	0.00488777182120478	0.00421545106598656	0.00372622913390299	0.0039502124679373	0.0045638889795352	0.00473745561136447	0.00445955611193682	0.00390150434876163	0.00386523850534943	0.00407323889421348	0.00424987141578533	0.00442105973375607	0.0041671302467264	0.00440031479162225	0.00416799833068761	0.00570298164046662	0.00519538427361895	0.00372943224167015	0.00382148277201038	0.00397817088175158	0.00378059701789662	0.00413485366801032	0.00432794433730871	0.00418023548617494	0
151	0.00362723573152461	0.00421764135063454	0.00430505246084822	0.00481968871308618	0.0041991682210936	0.00380341164529475	0.00437450980309342	0.00490552260097761	0.00424781860557272	0.00373322540519131	0.00397594548110256	0.00455460058635242	0.00453492166162768	0.00447496692506296	0.00396486152784727	0.00394836475764246	0.00409485830747675	0.00422971193086017	0.00445436257072528	0.00414567830670748	0.00445549167520853	0.00418450656235225	0.0056053651204947	0.00508419078218719	0.00377308516453838	0.0038436262092887	0.00401058465890342	0.00379415298122651	0.0041451997211917	0.0043320005175686	0.00419453059973839	0
152	0.00374745621014242	0.00422443070085977	0.00434682098136173	0.00462643225808613	0.00420934632117398	0.00381220640010298	0.00441961742150831	0.00490074701048035	0.00428299257922704	0.00376467101162698	0.00401639699801008	0.00459685044560861	0.00440713080895248	0.00450645496485585	0.00394641792854471	0.00395841395463228	0.00406849070531921	0.00426256109156411	0.00448103367392572	0.00419376337564819	0.00452000362067043	0.0042000714664932	0.00545949741461918	0.0049687697046393	0.00376793096400696	0.00386703498584006	0.00407021000205927	0.00383226135366437	0.00413690504062387	0.0043411945261577	0.00421855537174817	0.0555555555555556
153	0.00368134026168948	0.00425821580079012	0.00430753375909654	0.00457627601174946	0.00421355794879345	0.00389503699993324	0.00443110550410087	0.00489218698977771	0.00429028930780426	0.00379160289465082	0.00402438982785686	0.00460802939669585	0.00429389170968749	0.00447238457259318	0.00397920654952704	0.00395911916143859	0.00415314990305107	0.00426409105247361	0.00446604018888331	0.00422421422270895	0.00459051667733809	0.00419431716859866	0.00541750259917911	0.00491763984236687	0.00377792380177197	0.00387510152370574	0.00405100183782115	0.0038424046269252	0.00416696210891807	0.00438148591673933	0.00423793984511432	0
154	0.00374681843572004	0.00425328543931703	0.00435823495330403	0.00460792719892017	0.00425909617242895	0.00387592839630444	0.0044503649366825	0.00487749979636161	0.00427419908581346	0.00379182858082141	0.00405061020869571	0.00459693264377837	0.00437657212679101	0.00452361511352605	0.00404205140640983	0.00399693587642661	0.00411789207487874	0.00432132959002897	0.00449847801710007	0.00422012381041721	0.00450133349691918	0.00424478519111627	0.00541690267324425	0.00493104049269724	0.00382536348421431	0.00387921387634314	0.00408253524077874	0.00390430703290013	0.00418364066016738	0.00436390913561311	0.00423180267594048	0
155	0.00379369485576466	0.00429579970382268	0.00439611610656183	0.00471251008986258	0.00427848720792692	0.00392102150277574	0.00444157993234702	0.00490083711596143	0.00432190846497224	0.00381010916063928	0.00407575838065267	0.00460457707356596	0.00448266763801825	0.00452461473383693	0.00402377858117489	0.00402761237250081	0.00414617915765311	0.00433095934398876	0.00452673496968	0.00422275985389411	0.00454100750989058	0.00425572779039111	0.00552994586011253	0.00509663424320824	0.0038388275182556	0.00394627685781462	0.00412663398450878	0.00391757860539093	0.00418622717346273	0.00441407056482716	0.00426653007224122	0
156	0.00383132354668482	0.00432772581500088	0.0044102595065773	0.00482647111033704	0.00427848720792692	0.00392350002458534	0.00445830522906265	0.00491966916150723	0.00431704397925409	0.00381740634682172	0.0041007116055402	0.00460802939669585	0.00468672290742975	0.00454419063159177	0.00403744050658419	0.00400566281065462	0.0041834574917379	0.0043339292681072	0.0045359617297061	0.00428538861098325	0.00453900713948866	0.00425280347506767	0.00561753504660182	0.00523391114331876	0.0038903695235699	0.00391733222194367	0.00414464163848202	0.00396601984498235	0.00420085435209849	0.00440447093821207	0.00433299112378229	0
157	0.00379380115150172	0.00432360370950698	0.0044155529428404	0.00493917613132061	0.0042598858526076	0.00394092962956892	0.00448694096434851	0.00491579462582077	0.0043542760045584	0.00385667574050454	0.00405899293268137	0.00459997397605945	0.00476649297385123	0.00457659499000296	0.00404051443980129	0.0040203840027362	0.00417961853050423	0.00434733892549045	0.00447440194015696	0.00430020499328445	0.00457618068945766	0.00431044078676534	0.00579922690115886	0.0054010204435695	0.00387238241559287	0.00395671590681725	0.00417753561973981	0.00396393431216236	0.00424098990323319	0.00445314510133082	0.00430058387680336	0
158	0.00380602516126392	0.00436797696276478	0.00440728194867931	0.00487813455606279	0.00431375958923996	0.00396475541986759	0.00449175582249392	0.00492264264238288	0.00436484690621515	0.00390128637355801	0.00411055643254661	0.00462841454279611	0.0046988273204937	0.00458734090834498	0.00412590147360943	0.00406269641111441	0.00422720144474255	0.0043683983874212	0.00455556859476156	0.00435301676087341	0.00462135572103434	0.00431383676585064	0.00580445482716262	0.00542510970785386	0.00387332910548639	0.00400369162732911	0.00416040833996082	0.00397938621441951	0.00426070091834601	0.00441069041461058	0.00434728623734574	0
159	0.00384981900493372	0.00438438455914243	0.00446021631131029	0.00485778736431019	0.00431375958923996	0.00396771365557581	0.0045179418931093	0.00493417614396117	0.00434314381608801	0.00388940023524022	0.00411757452704622	0.00468381610921375	0.00470186995984311	0.00460075248084936	0.00411855818870193	0.00407089444023769	0.00422518093883009	0.00436659843341003	0.00457330127418673	0.00433583702924808	0.0046995368642427	0.00432610002365865	0.00574283386328219	0.00541848914846445	0.00395337699537247	0.00402172271197003	0.00419218184497139	0.00402612110897639	0.00425927387652788	0.00445098180519221	0.004356566834633	0
160	0.0038606611701141	0.00442310002054587	0.00450090960258287	0.00475697247184049	0.00434148613773479	0.00401520533154027	0.00450611592573461	0.00495111597440428	0.00435726953423111	0.00391068996399929	0.00417381675657788	0.00463934689937407	0.00450475984546832	0.00461383084658344	0.00409123433788332	0.00413268818664003	0.00424902290859706	0.00438855787234636	0.00459218729861515	0.00433229200526191	0.00479988877940565	0.00432393037035416	0.00569449697367362	0.00528958765481041	0.00399461059962391	0.00407201994807364	0.00420858881859145	0.00404081463566263	0.00430440407402601	0.0044539563373828	0.00438837533339984	0
161	0.00390381723936152	0.00440693490096197	0.00452183521781043	0.00455040242223688	0.0043515764955731	0.00403183541335947	0.00453559637297581	0.00491642536418833	0.00441134016394439	0.00392483296402299	0.00417001528872392	0.00465866346926746	0.00429528074069483	0.00458742421003755	0.00412402295886565	0.00413189482898294	0.00425205366746574	0.00437622818736981	0.00453682673845855	0.0043967387233696	0.00476704936530748	0.00438732197994637	0.00549720704481027	0.00510748238871378	0.00396200239218017	0.00408166816003062	0.00422467565614089	0.00406148036996973	0.00428977689539025	0.00452575072798295	0.00442624615781401	0
162	0.00393698150932506	0.00444055834969648	0.00453275293010307	0.00441207501163893	0.00438228628029838	0.00399857524972107	0.00457605807563635	0.00493886162897735	0.00442902069857383	0.00391911558103469	0.00417995758926504	0.0046459227529548	0.00410670324536512	0.00462865854786157	0.00413597714359879	0.00415208137381338	0.00428832174859431	0.00443796660995312	0.00455499192225993	0.00438610365141107	0.00478721976686016	0.00434487224138016	0.00535759570939828	0.0049431648906152	0.00405898551238381	0.00404117730329312	0.0042221145675758	0.00409977833630032	0.00430360136300332	0.00441636906697443	0.00444675328407781	0
163	0.00393432411589849	0.00445058072383849	0.00453126415115407	0.00433671504218484	0.00435578812319256	0.00405885929631568	0.00456845566803834	0.00492273274786396	0.00438542742271502	0.0039802013045413	0.00420647039070804	0.00464608714929432	0.00406053450045451	0.00462899175463187	0.00423656306942478	0.00417702806458637	0.00429620172165288	0.00440880735497208	0.00460155822676666	0.00438973957344817	0.0047738839641807	0.00443099804429338	0.00530257393080129	0.00493574667346803	0.0040463629804701	0.00406189723388927	0.00424172290190222	0.00410025232103213	0.00430743653788952	0.0045200720756191	0.00443814627852914	0
164	0.00397014577928859	0.00449277168595246	0.00455491919445479	0.00430338918902625	0.00438798952603308	0.00406293686445404	0.00460722794678821	0.00494237574273948	0.00446990108816675	0.00400299560777098	0.00423239835094274	0.00468685744149484	0.00405220031441048	0.00464123710344021	0.00425381125025403	0.0041292503034593	0.00430347554293772	0.00450132499114648	0.00459896320050932	0.00443909721510188	0.0048135579771521	0.0044235457568562	0.00531551519025323	0.00490982279634083	0.0040315315054715	0.004095428724625	0.00421723249249861	0.00413769711484546	0.00431742583061638	0.0045421106550312	0.00449644938568059	0
165	0.00398385792936967	0.00447741482234776	0.00457046866347765	0.00440713474697472	0.00438026820873072	0.00408692255938558	0.00457512889248548	0.00491552430937753	0.00445390441397821	0.00403052932058307	0.00423727202767858	0.00467510310321928	0.00411344996740077	0.00467364146185141	0.00422682894757065	0.00419589234665498	0.00433196467630334	0.00444822634781681	0.00458079801670793	0.00444291493324084	0.00487590285467859	0.0044118484955624	0.00537936445046313	0.00501702799898378	0.00410253324748609	0.00411409247890244	0.0042662933453235	0.00417059165523337	0.0043453423361834	0.0045692870627725	0.00448874050245004	0
166	0.00395207550398795	0.00449834865220891	0.00458643168220855	0.0044506760626593	0.00437895207509964	0.00411450610855686	0.00461694213427457	0.00490687418319381	0.00444080772166011	0.00404249068762439	0.00423697960707443	0.00466326656677397	0.00419361689982434	0.00466306214689454	0.00424322325806182	0.00418707726157619	0.00434297643352621	0.00445272623284475	0.00459060144923566	0.0044770017023387	0.00484389692824788	0.00446844814698401	0.00546806778511716	0.00513308720273788	0.00411620765705927	0.00416597138909736	0.00432183695357875	0.00415997439724073	0.00434668018788789	0.00457577695118833	0.00454509767791223	0
